"","Store","Date","Dept","IsHoliday","Temperature","Fuel_Price","CPI","Unemployment","Type","Size"
"56645",41,2013-01-04,67,0,19,3,200,5,"A",196321
"56646",41,2013-01-04,44,0,19,3,200,5,"A",196321
"56647",41,2013-01-04,92,0,19,3,200,5,"A",196321
"56648",41,2013-01-04,38,0,19,3,200,5,"A",196321
"56649",41,2013-01-04,96,0,19,3,200,5,"A",196321
"56650",41,2013-01-04,8,0,19,3,200,5,"A",196321
"56651",41,2013-01-04,32,0,19,3,200,5,"A",196321
"56652",41,2013-01-04,83,0,19,3,200,5,"A",196321
"56653",41,2013-01-04,90,0,19,3,200,5,"A",196321
"56654",41,2013-01-04,10,0,19,3,200,5,"A",196321
"56655",41,2013-01-04,9,0,19,3,200,5,"A",196321
"56656",41,2013-01-04,93,0,19,3,200,5,"A",196321
"56657",41,2013-01-04,5,0,19,3,200,5,"A",196321
"56658",41,2013-01-04,6,0,19,3,200,5,"A",196321
"56659",41,2013-01-04,13,0,19,3,200,5,"A",196321
"56660",41,2013-01-04,33,0,19,3,200,5,"A",196321
"56661",41,2013-01-04,40,0,19,3,200,5,"A",196321
"56662",41,2013-01-04,18,0,19,3,200,5,"A",196321
"56663",41,2013-01-04,7,0,19,3,200,5,"A",196321
"56664",41,2013-01-04,46,0,19,3,200,5,"A",196321
"56665",41,2013-01-04,85,0,19,3,200,5,"A",196321
"56666",41,2013-01-04,52,0,19,3,200,5,"A",196321
"56667",41,2013-01-04,16,0,19,3,200,5,"A",196321
"56668",41,2013-01-04,12,0,19,3,200,5,"A",196321
"56669",41,2013-01-04,42,0,19,3,200,5,"A",196321
"56670",41,2013-01-04,97,0,19,3,200,5,"A",196321
"56671",41,2013-01-04,17,0,19,3,200,5,"A",196321
"56672",41,2013-01-04,48,0,19,3,200,5,"A",196321
"56673",41,2013-01-04,14,0,19,3,200,5,"A",196321
"56674",41,2013-01-04,94,0,19,3,200,5,"A",196321
"56675",41,2013-01-04,41,0,19,3,200,5,"A",196321
"56676",41,2013-01-04,49,0,19,3,200,5,"A",196321
"56677",41,2013-01-11,26,0,29,2,200,5,"A",196321
"56678",41,2013-01-11,22,0,29,2,200,5,"A",196321
"56679",41,2013-01-11,23,0,29,2,200,5,"A",196321
"56680",41,2013-01-11,71,0,29,2,200,5,"A",196321
"56681",41,2013-01-11,74,0,29,2,200,5,"A",196321
"56682",41,2013-01-11,25,0,29,2,200,5,"A",196321
"56683",41,2013-01-11,1,0,29,2,200,5,"A",196321
"56684",41,2013-01-11,60,0,29,2,200,5,"A",196321
"56685",41,2013-01-11,67,0,29,2,200,5,"A",196321
"56686",41,2013-01-11,21,0,29,2,200,5,"A",196321
"56687",41,2013-01-11,59,0,29,2,200,5,"A",196321
"56688",41,2013-01-11,2,0,29,2,200,5,"A",196321
"56689",41,2013-01-11,79,0,29,2,200,5,"A",196321
"56690",41,2013-01-11,72,0,29,2,200,5,"A",196321
"56691",41,2013-01-11,81,0,29,2,200,5,"A",196321
"56692",41,2013-01-11,27,0,29,2,200,5,"A",196321
"56693",41,2013-01-11,55,0,29,2,200,5,"A",196321
"56694",41,2013-01-11,80,0,29,2,200,5,"A",196321
"56695",41,2013-01-11,44,0,29,2,200,5,"A",196321
"56696",41,2013-01-11,82,0,29,2,200,5,"A",196321
"56697",41,2013-01-11,28,0,29,2,200,5,"A",196321
"56698",41,2013-01-11,58,0,29,2,200,5,"A",196321
"56699",41,2013-01-11,56,0,29,2,200,5,"A",196321
"56700",41,2013-01-11,34,0,29,2,200,5,"A",196321
"56701",41,2013-01-11,83,0,29,2,200,5,"A",196321
"56702",41,2013-01-11,3,0,29,2,200,5,"A",196321
"56703",41,2013-01-11,4,0,29,2,200,5,"A",196321
"56704",41,2013-01-11,5,0,29,2,200,5,"A",196321
"56705",41,2013-01-11,24,0,29,2,200,5,"A",196321
"56706",41,2013-01-11,29,0,29,2,200,5,"A",196321
"56707",41,2013-01-11,30,0,29,2,200,5,"A",196321
"56708",41,2013-01-11,35,0,29,2,200,5,"A",196321
"56709",41,2013-01-11,99,0,29,2,200,5,"A",196321
"56710",41,2013-01-11,85,0,29,2,200,5,"A",196321
"56711",41,2013-01-11,20,0,29,2,200,5,"A",196321
"56712",41,2013-01-11,31,0,29,2,200,5,"A",196321
"56713",41,2013-01-11,6,0,29,2,200,5,"A",196321
"56714",41,2013-01-11,42,0,29,2,200,5,"A",196321
"56715",41,2013-01-11,87,0,29,2,200,5,"A",196321
"56716",41,2013-01-11,38,0,29,2,200,5,"A",196321
"56717",41,2013-01-11,36,0,29,2,200,5,"A",196321
"56718",41,2013-01-11,19,0,29,2,200,5,"A",196321
"56719",41,2013-01-11,98,0,29,2,200,5,"A",196321
"56720",41,2013-01-11,10,0,29,2,200,5,"A",196321
"56721",41,2013-01-11,32,0,29,2,200,5,"A",196321
"56722",41,2013-01-11,91,0,29,2,200,5,"A",196321
"56723",41,2013-01-11,90,0,29,2,200,5,"A",196321
"56724",41,2013-01-11,48,0,29,2,200,5,"A",196321
"56725",41,2013-01-11,54,0,29,2,200,5,"A",196321
"56726",41,2013-01-11,7,0,29,2,200,5,"A",196321
"56727",41,2013-01-11,46,0,29,2,200,5,"A",196321
"56728",41,2013-01-11,92,0,29,2,200,5,"A",196321
"56729",41,2013-01-11,13,0,29,2,200,5,"A",196321
"56730",41,2013-01-11,93,0,29,2,200,5,"A",196321
"56731",41,2013-01-11,8,0,29,2,200,5,"A",196321
"56732",41,2013-01-11,97,0,29,2,200,5,"A",196321
"56733",41,2013-01-11,11,0,29,2,200,5,"A",196321
"56734",41,2013-01-11,33,0,29,2,200,5,"A",196321
"56735",41,2013-01-11,96,0,29,2,200,5,"A",196321
"56736",41,2013-01-11,41,0,29,2,200,5,"A",196321
"56737",41,2013-01-11,12,0,29,2,200,5,"A",196321
"56738",41,2013-01-11,94,0,29,2,200,5,"A",196321
"56739",41,2013-01-11,9,0,29,2,200,5,"A",196321
"56740",41,2013-01-11,52,0,29,2,200,5,"A",196321
"56741",41,2013-01-11,17,0,29,2,200,5,"A",196321
"56742",41,2013-01-11,14,0,29,2,200,5,"A",196321
"56743",41,2013-01-11,49,0,29,2,200,5,"A",196321
"56744",41,2013-01-11,95,0,29,2,200,5,"A",196321
"56745",41,2013-01-11,40,0,29,2,200,5,"A",196321
"56746",41,2013-01-11,16,0,29,2,200,5,"A",196321
"56747",41,2013-01-11,18,0,29,2,200,5,"A",196321
"56748",41,2013-01-18,21,0,13,2,200,5,"A",196321
"56749",41,2013-01-18,25,0,13,2,200,5,"A",196321
"56750",41,2013-01-18,24,0,13,2,200,5,"A",196321
"56751",41,2013-01-18,26,0,13,2,200,5,"A",196321
"56752",41,2013-01-18,79,0,13,2,200,5,"A",196321
"56753",41,2013-01-18,67,0,13,2,200,5,"A",196321
"56754",41,2013-01-18,55,0,13,2,200,5,"A",196321
"56755",41,2013-01-18,23,0,13,2,200,5,"A",196321
"56756",41,2013-01-18,58,0,13,2,200,5,"A",196321
"56757",41,2013-01-18,2,0,13,2,200,5,"A",196321
"56758",41,2013-01-18,28,0,13,2,200,5,"A",196321
"56759",41,2013-01-18,27,0,13,2,200,5,"A",196321
"56760",41,2013-01-18,71,0,13,2,200,5,"A",196321
"56761",41,2013-01-18,19,0,13,2,200,5,"A",196321
"56762",41,2013-01-18,80,0,13,2,200,5,"A",196321
"56763",41,2013-01-18,22,0,13,2,200,5,"A",196321
"56764",41,2013-01-18,4,0,13,2,200,5,"A",196321
"56765",41,2013-01-18,60,0,13,2,200,5,"A",196321
"56766",41,2013-01-18,6,0,13,2,200,5,"A",196321
"56767",41,2013-01-18,3,0,13,2,200,5,"A",196321
"56768",41,2013-01-18,29,0,13,2,200,5,"A",196321
"56769",41,2013-01-18,5,0,13,2,200,5,"A",196321
"56770",41,2013-01-18,31,0,13,2,200,5,"A",196321
"56771",41,2013-01-18,56,0,13,2,200,5,"A",196321
"56772",41,2013-01-18,59,0,13,2,200,5,"A",196321
"56773",41,2013-01-18,30,0,13,2,200,5,"A",196321
"56774",41,2013-01-18,85,0,13,2,200,5,"A",196321
"56775",41,2013-01-18,81,0,13,2,200,5,"A",196321
"56776",41,2013-01-18,82,0,13,2,200,5,"A",196321
"56777",41,2013-01-18,83,0,13,2,200,5,"A",196321
"56778",41,2013-01-18,74,0,13,2,200,5,"A",196321
"56779",41,2013-01-18,7,0,13,2,200,5,"A",196321
"56780",41,2013-01-18,72,0,13,2,200,5,"A",196321
"56781",41,2013-01-18,1,0,13,2,200,5,"A",196321
"56782",41,2013-01-18,48,0,13,2,200,5,"A",196321
"56783",41,2013-01-18,32,0,13,2,200,5,"A",196321
"56784",41,2013-01-18,8,0,13,2,200,5,"A",196321
"56785",41,2013-01-18,9,0,13,2,200,5,"A",196321
"56786",41,2013-01-18,10,0,13,2,200,5,"A",196321
"56787",41,2013-01-18,87,0,13,2,200,5,"A",196321
"56788",41,2013-01-18,33,0,13,2,200,5,"A",196321
"56789",41,2013-01-18,34,0,13,2,200,5,"A",196321
"56790",41,2013-01-18,20,0,13,2,200,5,"A",196321
"56791",41,2013-01-18,91,0,13,2,200,5,"A",196321
"56792",41,2013-01-18,92,0,13,2,200,5,"A",196321
"56793",41,2013-01-18,54,0,13,2,200,5,"A",196321
"56794",41,2013-01-18,35,0,13,2,200,5,"A",196321
"56795",41,2013-01-18,11,0,13,2,200,5,"A",196321
"56796",41,2013-01-18,90,0,13,2,200,5,"A",196321
"56797",41,2013-01-18,36,0,13,2,200,5,"A",196321
"56798",41,2013-01-18,94,0,13,2,200,5,"A",196321
"56799",41,2013-01-18,41,0,13,2,200,5,"A",196321
"56800",41,2013-01-18,13,0,13,2,200,5,"A",196321
"56801",41,2013-01-18,93,0,13,2,200,5,"A",196321
"56802",41,2013-01-18,49,0,13,2,200,5,"A",196321
"56803",41,2013-01-18,46,0,13,2,200,5,"A",196321
"56804",41,2013-01-18,38,0,13,2,200,5,"A",196321
"56805",41,2013-01-18,40,0,13,2,200,5,"A",196321
"56806",41,2013-01-18,18,0,13,2,200,5,"A",196321
"56807",41,2013-01-18,14,0,13,2,200,5,"A",196321
"56808",41,2013-01-18,52,0,13,2,200,5,"A",196321
"56809",41,2013-01-18,97,0,13,2,200,5,"A",196321
"56810",41,2013-01-18,12,0,13,2,200,5,"A",196321
"56811",41,2013-01-18,16,0,13,2,200,5,"A",196321
"56812",41,2013-01-18,17,0,13,2,200,5,"A",196321
"56813",41,2013-01-18,42,0,13,2,200,5,"A",196321
"56814",41,2013-01-18,95,0,13,2,200,5,"A",196321
"56815",41,2013-01-18,96,0,13,2,200,5,"A",196321
"56816",41,2013-01-18,44,0,13,2,200,5,"A",196321
"56817",41,2013-01-18,98,0,13,2,200,5,"A",196321
"56818",41,2013-01-25,24,0,39,2,200,5,"A",196321
"56819",41,2013-01-25,27,0,39,2,200,5,"A",196321
"56820",41,2013-01-25,23,0,39,2,200,5,"A",196321
"56821",41,2013-01-25,2,0,39,2,200,5,"A",196321
"56822",41,2013-01-25,56,0,39,2,200,5,"A",196321
"56823",41,2013-01-25,28,0,39,2,200,5,"A",196321
"56824",41,2013-01-25,19,0,39,2,200,5,"A",196321
"56825",41,2013-01-25,67,0,39,2,200,5,"A",196321
"56826",41,2013-01-25,81,0,39,2,200,5,"A",196321
"56827",41,2013-01-25,25,0,39,2,200,5,"A",196321
"56828",41,2013-01-25,20,0,39,2,200,5,"A",196321
"56829",41,2013-01-25,71,0,39,2,200,5,"A",196321
"56830",41,2013-01-25,30,0,39,2,200,5,"A",196321
"56831",41,2013-01-25,3,0,39,2,200,5,"A",196321
"56832",41,2013-01-25,55,0,39,2,200,5,"A",196321
"56833",41,2013-01-25,80,0,39,2,200,5,"A",196321
"56834",41,2013-01-25,17,0,39,2,200,5,"A",196321
"56835",41,2013-01-25,82,0,39,2,200,5,"A",196321
"56836",41,2013-01-25,4,0,39,2,200,5,"A",196321
"56837",41,2013-01-25,29,0,39,2,200,5,"A",196321
"56838",41,2013-01-25,6,0,39,2,200,5,"A",196321
"56839",41,2013-01-25,31,0,39,2,200,5,"A",196321
"56840",41,2013-01-25,83,0,39,2,200,5,"A",196321
"56841",41,2013-01-25,21,0,39,2,200,5,"A",196321
"56842",41,2013-01-25,59,0,39,2,200,5,"A",196321
"56843",41,2013-01-25,7,0,39,2,200,5,"A",196321
"56844",41,2013-01-25,22,0,39,2,200,5,"A",196321
"56845",41,2013-01-25,46,0,39,2,200,5,"A",196321
"56846",41,2013-01-25,87,0,39,2,200,5,"A",196321
"56847",41,2013-01-25,60,0,39,2,200,5,"A",196321
"56848",41,2013-01-25,32,0,39,2,200,5,"A",196321
"56849",41,2013-01-25,5,0,39,2,200,5,"A",196321
"56850",41,2013-01-25,34,0,39,2,200,5,"A",196321
"56851",41,2013-01-25,90,0,39,2,200,5,"A",196321
"56852",41,2013-01-25,8,0,39,2,200,5,"A",196321
"56853",41,2013-01-25,85,0,39,2,200,5,"A",196321
"56854",41,2013-01-25,26,0,39,2,200,5,"A",196321
"56855",41,2013-01-25,35,0,39,2,200,5,"A",196321
"56856",41,2013-01-25,91,0,39,2,200,5,"A",196321
"56857",41,2013-01-25,33,0,39,2,200,5,"A",196321
"56858",41,2013-01-25,72,0,39,2,200,5,"A",196321
"56859",41,2013-01-25,58,0,39,2,200,5,"A",196321
"56860",41,2013-01-25,36,0,39,2,200,5,"A",196321
"56861",41,2013-01-25,9,0,39,2,200,5,"A",196321
"56862",41,2013-01-25,10,0,39,2,200,5,"A",196321
"56863",41,2013-01-25,79,0,39,2,200,5,"A",196321
"56864",41,2013-01-25,74,0,39,2,200,5,"A",196321
"56865",41,2013-01-25,94,0,39,2,200,5,"A",196321
"56866",41,2013-01-25,93,0,39,2,200,5,"A",196321
"56867",41,2013-01-25,1,0,39,2,200,5,"A",196321
"56868",41,2013-01-25,92,0,39,2,200,5,"A",196321
"56869",41,2013-01-25,11,0,39,2,200,5,"A",196321
"56870",41,2013-01-25,52,0,39,2,200,5,"A",196321
"56871",41,2013-01-25,96,0,39,2,200,5,"A",196321
"56872",41,2013-01-25,42,0,39,2,200,5,"A",196321
"56873",41,2013-01-25,48,0,39,2,200,5,"A",196321
"56874",41,2013-01-25,38,0,39,2,200,5,"A",196321
"56875",41,2013-01-25,18,0,39,2,200,5,"A",196321
"56876",41,2013-01-25,16,0,39,2,200,5,"A",196321
"56877",41,2013-01-25,13,0,39,2,200,5,"A",196321
"56878",41,2013-01-25,41,0,39,2,200,5,"A",196321
"56879",41,2013-01-25,95,0,39,2,200,5,"A",196321
"56880",41,2013-01-25,97,0,39,2,200,5,"A",196321
"56881",41,2013-01-25,49,0,39,2,200,5,"A",196321
"56882",41,2013-01-25,14,0,39,2,200,5,"A",196321
"56883",41,2013-01-25,44,0,39,2,200,5,"A",196321
"56884",41,2013-01-25,40,0,39,2,200,5,"A",196321
"56885",41,2013-01-25,12,0,39,2,200,5,"A",196321
"56886",41,2013-01-25,98,0,39,2,200,5,"A",196321
"56887",41,2013-02-01,20,0,30,2,200,5,"A",196321
"56888",41,2013-02-01,80,0,30,2,200,5,"A",196321
"56889",41,2013-02-01,23,0,30,2,200,5,"A",196321
"56890",41,2013-02-01,25,0,30,2,200,5,"A",196321
"56891",41,2013-02-01,71,0,30,2,200,5,"A",196321
"56892",41,2013-02-01,94,0,30,2,200,5,"A",196321
"56893",41,2013-02-01,81,0,30,2,200,5,"A",196321
"56894",41,2013-02-01,4,0,30,2,200,5,"A",196321
"56895",41,2013-02-01,3,0,30,2,200,5,"A",196321
"56896",41,2013-02-01,6,0,30,2,200,5,"A",196321
"56897",41,2013-02-01,29,0,30,2,200,5,"A",196321
"56898",41,2013-02-01,82,0,30,2,200,5,"A",196321
"56899",41,2013-02-01,24,0,30,2,200,5,"A",196321
"56900",41,2013-02-01,85,0,30,2,200,5,"A",196321
"56901",41,2013-02-01,19,0,30,2,200,5,"A",196321
"56902",41,2013-02-01,30,0,30,2,200,5,"A",196321
"56903",41,2013-02-01,5,0,30,2,200,5,"A",196321
"56904",41,2013-02-01,56,0,30,2,200,5,"A",196321
"56905",41,2013-02-01,97,0,30,2,200,5,"A",196321
"56906",41,2013-02-01,8,0,30,2,200,5,"A",196321
"56907",41,2013-02-01,83,0,30,2,200,5,"A",196321
"56908",41,2013-02-01,32,0,30,2,200,5,"A",196321
"56909",41,2013-02-01,7,0,30,2,200,5,"A",196321
"56910",41,2013-02-01,90,0,30,2,200,5,"A",196321
"56911",41,2013-02-01,31,0,30,2,200,5,"A",196321
"56912",41,2013-02-01,67,0,30,2,200,5,"A",196321
"56913",41,2013-02-01,87,0,30,2,200,5,"A",196321
"56914",41,2013-02-01,34,0,30,2,200,5,"A",196321
"56915",41,2013-02-01,9,0,30,2,200,5,"A",196321
"56916",41,2013-02-01,22,0,30,2,200,5,"A",196321
"56917",41,2013-02-01,33,0,30,2,200,5,"A",196321
"56918",41,2013-02-01,28,0,30,2,200,5,"A",196321
"56919",41,2013-02-01,60,0,30,2,200,5,"A",196321
"56920",41,2013-02-01,10,0,30,2,200,5,"A",196321
"56921",41,2013-02-01,2,0,30,2,200,5,"A",196321
"56922",41,2013-02-01,79,0,30,2,200,5,"A",196321
"56923",41,2013-02-01,91,0,30,2,200,5,"A",196321
"56924",41,2013-02-01,92,0,30,2,200,5,"A",196321
"56925",41,2013-02-01,99,0,30,2,200,5,"A",196321
"56926",41,2013-02-01,93,0,30,2,200,5,"A",196321
"56927",41,2013-02-01,35,0,30,2,200,5,"A",196321
"56928",41,2013-02-01,72,0,30,2,200,5,"A",196321
"56929",41,2013-02-01,46,0,30,2,200,5,"A",196321
"56930",41,2013-02-01,26,0,30,2,200,5,"A",196321
"56931",41,2013-02-01,74,0,30,2,200,5,"A",196321
"56932",41,2013-02-01,36,0,30,2,200,5,"A",196321
"56933",41,2013-02-01,48,0,30,2,200,5,"A",196321
"56934",41,2013-02-01,41,0,30,2,200,5,"A",196321
"56935",41,2013-02-01,27,0,30,2,200,5,"A",196321
"56936",41,2013-02-01,11,0,30,2,200,5,"A",196321
"56937",41,2013-02-01,21,0,30,2,200,5,"A",196321
"56938",41,2013-02-01,55,0,30,2,200,5,"A",196321
"56939",41,2013-02-01,52,0,30,2,200,5,"A",196321
"56940",41,2013-02-01,58,0,30,2,200,5,"A",196321
"56941",41,2013-02-01,13,0,30,2,200,5,"A",196321
"56942",41,2013-02-01,49,0,30,2,200,5,"A",196321
"56943",41,2013-02-01,1,0,30,2,200,5,"A",196321
"56944",41,2013-02-01,96,0,30,2,200,5,"A",196321
"56945",41,2013-02-01,40,0,30,2,200,5,"A",196321
"56946",41,2013-02-01,12,0,30,2,200,5,"A",196321
"56947",41,2013-02-01,95,0,30,2,200,5,"A",196321
"56948",41,2013-02-01,59,0,30,2,200,5,"A",196321
"56949",41,2013-02-01,38,0,30,2,200,5,"A",196321
"56950",41,2013-02-01,98,0,30,2,200,5,"A",196321
"56951",41,2013-02-01,14,0,30,2,200,5,"A",196321
"56952",41,2013-02-01,42,0,30,2,200,5,"A",196321
"56953",41,2013-02-01,54,0,30,2,200,5,"A",196321
"56954",41,2013-02-01,16,0,30,2,200,5,"A",196321
"56955",41,2013-02-01,44,0,30,2,200,5,"A",196321
"56956",41,2013-02-01,17,0,30,2,200,5,"A",196321
"56957",41,2013-02-01,18,0,30,2,200,5,"A",196321
"56958",41,2013-02-08,25,1,33,3,200,5,"A",196321
"56959",41,2013-02-08,71,1,33,3,200,5,"A",196321
"56960",41,2013-02-08,3,1,33,3,200,5,"A",196321
"56961",41,2013-02-08,4,1,33,3,200,5,"A",196321
"56962",41,2013-02-08,5,1,33,3,200,5,"A",196321
"56963",41,2013-02-08,79,1,33,3,200,5,"A",196321
"56964",41,2013-02-08,82,1,33,3,200,5,"A",196321
"56965",41,2013-02-08,83,1,33,3,200,5,"A",196321
"56966",41,2013-02-08,85,1,33,3,200,5,"A",196321
"56967",41,2013-02-08,6,1,33,3,200,5,"A",196321
"56968",41,2013-02-08,81,1,33,3,200,5,"A",196321
"56969",41,2013-02-08,30,1,33,3,200,5,"A",196321
"56970",41,2013-02-08,31,1,33,3,200,5,"A",196321
"56971",41,2013-02-08,87,1,33,3,200,5,"A",196321
"56972",41,2013-02-08,46,1,33,3,200,5,"A",196321
"56973",41,2013-02-08,13,1,33,3,200,5,"A",196321
"56974",41,2013-02-08,94,1,33,3,200,5,"A",196321
"56975",41,2013-02-08,32,1,33,3,200,5,"A",196321
"56976",41,2013-02-08,7,1,33,3,200,5,"A",196321
"56977",41,2013-02-08,8,1,33,3,200,5,"A",196321
"56978",41,2013-02-08,52,1,33,3,200,5,"A",196321
"56979",41,2013-02-08,17,1,33,3,200,5,"A",196321
"56980",41,2013-02-08,90,1,33,3,200,5,"A",196321
"56981",41,2013-02-08,91,1,33,3,200,5,"A",196321
"56982",41,2013-02-08,9,1,33,3,200,5,"A",196321
"56983",41,2013-02-08,10,1,33,3,200,5,"A",196321
"56984",41,2013-02-08,60,1,33,3,200,5,"A",196321
"56985",41,2013-02-08,20,1,33,3,200,5,"A",196321
"56986",41,2013-02-08,92,1,33,3,200,5,"A",196321
"56987",41,2013-02-08,23,1,33,3,200,5,"A",196321
"56988",41,2013-02-08,33,1,33,3,200,5,"A",196321
"56989",41,2013-02-08,34,1,33,3,200,5,"A",196321
"56990",41,2013-02-08,35,1,33,3,200,5,"A",196321
"56991",41,2013-02-08,93,1,33,3,200,5,"A",196321
"56992",41,2013-02-08,48,1,33,3,200,5,"A",196321
"56993",41,2013-02-08,24,1,33,3,200,5,"A",196321
"56994",41,2013-02-08,72,1,33,3,200,5,"A",196321
"56995",41,2013-02-08,36,1,33,3,200,5,"A",196321
"56996",41,2013-02-08,11,1,33,3,200,5,"A",196321
"56997",41,2013-02-08,41,1,33,3,200,5,"A",196321
"56998",41,2013-02-08,2,1,33,3,200,5,"A",196321
"56999",41,2013-02-08,55,1,33,3,200,5,"A",196321
"57000",41,2013-02-08,38,1,33,3,200,5,"A",196321
"57001",41,2013-02-08,28,1,33,3,200,5,"A",196321
"57002",41,2013-02-08,56,1,33,3,200,5,"A",196321
"57003",41,2013-02-08,29,1,33,3,200,5,"A",196321
"57004",41,2013-02-08,74,1,33,3,200,5,"A",196321
"57005",41,2013-02-08,14,1,33,3,200,5,"A",196321
"57006",41,2013-02-08,49,1,33,3,200,5,"A",196321
"57007",41,2013-02-08,67,1,33,3,200,5,"A",196321
"57008",41,2013-02-08,80,1,33,3,200,5,"A",196321
"57009",41,2013-02-08,26,1,33,3,200,5,"A",196321
"57010",41,2013-02-08,1,1,33,3,200,5,"A",196321
"57011",41,2013-02-08,42,1,33,3,200,5,"A",196321
"57012",41,2013-02-08,97,1,33,3,200,5,"A",196321
"57013",41,2013-02-08,40,1,33,3,200,5,"A",196321
"57014",41,2013-02-08,16,1,33,3,200,5,"A",196321
"57015",41,2013-02-08,58,1,33,3,200,5,"A",196321
"57016",41,2013-02-08,22,1,33,3,200,5,"A",196321
"57017",41,2013-02-08,12,1,33,3,200,5,"A",196321
"57018",41,2013-02-08,59,1,33,3,200,5,"A",196321
"57019",41,2013-02-08,44,1,33,3,200,5,"A",196321
"57020",41,2013-02-08,18,1,33,3,200,5,"A",196321
"57021",41,2013-02-08,27,1,33,3,200,5,"A",196321
"57022",41,2013-02-08,95,1,33,3,200,5,"A",196321
"57023",41,2013-02-08,19,1,33,3,200,5,"A",196321
"57024",41,2013-02-08,98,1,33,3,200,5,"A",196321
"57025",41,2013-02-08,54,1,33,3,200,5,"A",196321
"57026",41,2013-02-08,96,1,33,3,200,5,"A",196321
"57027",41,2013-02-08,99,1,33,3,200,5,"A",196321
"57028",41,2013-02-08,21,1,33,3,200,5,"A",196321
"57029",41,2013-02-15,31,0,21,3,201,5,"A",196321
"57030",41,2013-02-15,71,0,21,3,201,5,"A",196321
"57031",41,2013-02-15,30,0,21,3,201,5,"A",196321
"57032",41,2013-02-15,94,0,21,3,201,5,"A",196321
"57033",41,2013-02-15,32,0,21,3,201,5,"A",196321
"57034",41,2013-02-15,82,0,21,3,201,5,"A",196321
"57035",41,2013-02-15,83,0,21,3,201,5,"A",196321
"57036",41,2013-02-15,85,0,21,3,201,5,"A",196321
"57037",41,2013-02-15,28,0,21,3,201,5,"A",196321
"57038",41,2013-02-15,33,0,21,3,201,5,"A",196321
"57039",41,2013-02-15,34,0,21,3,201,5,"A",196321
"57040",41,2013-02-15,35,0,21,3,201,5,"A",196321
"57041",41,2013-02-15,46,0,21,3,201,5,"A",196321
"57042",41,2013-02-15,3,0,21,3,201,5,"A",196321
"57043",41,2013-02-15,4,0,21,3,201,5,"A",196321
"57044",41,2013-02-15,23,0,21,3,201,5,"A",196321
"57045",41,2013-02-15,87,0,21,3,201,5,"A",196321
"57046",41,2013-02-15,40,0,21,3,201,5,"A",196321
"57047",41,2013-02-15,48,0,21,3,201,5,"A",196321
"57048",41,2013-02-15,5,0,21,3,201,5,"A",196321
"57049",41,2013-02-15,36,0,21,3,201,5,"A",196321
"57050",41,2013-02-15,90,0,21,3,201,5,"A",196321
"57051",41,2013-02-15,52,0,21,3,201,5,"A",196321
"57052",41,2013-02-15,17,0,21,3,201,5,"A",196321
"57053",41,2013-02-15,13,0,21,3,201,5,"A",196321
"57054",41,2013-02-15,38,0,21,3,201,5,"A",196321
"57055",41,2013-02-15,91,0,21,3,201,5,"A",196321
"57056",41,2013-02-15,97,0,21,3,201,5,"A",196321
"57057",41,2013-02-15,6,0,21,3,201,5,"A",196321
"57058",41,2013-02-15,7,0,21,3,201,5,"A",196321
"57059",41,2013-02-15,12,0,21,3,201,5,"A",196321
"57060",41,2013-02-15,92,0,21,3,201,5,"A",196321
"57061",41,2013-02-15,24,0,21,3,201,5,"A",196321
"57062",41,2013-02-15,67,0,21,3,201,5,"A",196321
"57063",41,2013-02-15,26,0,21,3,201,5,"A",196321
"57064",41,2013-02-15,41,0,21,3,201,5,"A",196321
"57065",41,2013-02-15,93,0,21,3,201,5,"A",196321
"57066",41,2013-02-15,56,0,21,3,201,5,"A",196321
"57067",41,2013-02-15,8,0,21,3,201,5,"A",196321
"57068",41,2013-02-15,80,0,21,3,201,5,"A",196321
"57069",41,2013-02-15,1,0,21,3,201,5,"A",196321
"57070",41,2013-02-15,2,0,21,3,201,5,"A",196321
"57071",41,2013-02-15,72,0,21,3,201,5,"A",196321
"57072",41,2013-02-15,95,0,21,3,201,5,"A",196321
"57073",41,2013-02-15,42,0,21,3,201,5,"A",196321
"57074",41,2013-02-15,11,0,21,3,201,5,"A",196321
"57075",41,2013-02-15,25,0,21,3,201,5,"A",196321
"57076",41,2013-02-15,21,0,21,3,201,5,"A",196321
"57077",41,2013-02-15,22,0,21,3,201,5,"A",196321
"57078",41,2013-02-15,58,0,21,3,201,5,"A",196321
"57079",41,2013-02-15,27,0,21,3,201,5,"A",196321
"57080",41,2013-02-15,9,0,21,3,201,5,"A",196321
"57081",41,2013-02-15,10,0,21,3,201,5,"A",196321
"57082",41,2013-02-15,44,0,21,3,201,5,"A",196321
"57083",41,2013-02-15,14,0,21,3,201,5,"A",196321
"57084",41,2013-02-15,19,0,21,3,201,5,"A",196321
"57085",41,2013-02-15,20,0,21,3,201,5,"A",196321
"57086",41,2013-02-15,99,0,21,3,201,5,"A",196321
"57087",41,2013-02-15,59,0,21,3,201,5,"A",196321
"57088",41,2013-02-15,79,0,21,3,201,5,"A",196321
"57089",41,2013-02-15,29,0,21,3,201,5,"A",196321
"57090",41,2013-02-15,49,0,21,3,201,5,"A",196321
"57091",41,2013-02-15,54,0,21,3,201,5,"A",196321
"57092",41,2013-02-15,16,0,21,3,201,5,"A",196321
"57093",41,2013-02-15,96,0,21,3,201,5,"A",196321
"57094",41,2013-02-15,81,0,21,3,201,5,"A",196321
